SalePrice,age,NeighborhoodOrder,was_remodeled,OverallQual,ExterQual,external_feature,is_hip_roof,MasVnrArea,Functional,LotFrontage,LotArea,developed_outside_sf,garage_fin*sqft,GarageCars,PavedDrive,BsmtQual,bsmt_type*sf_all,BsmtExposure,HeatingQC,KitchenQual,FireplaceQu,quality_above_sqft,TotRmsAbvGrd
178630.0606,34,1,0,6,3,6,0,297.0,1,21.0,1680,0,288,1,2,3,0,1,3,3,1,987,5
177174.5352,34,3,0,5,3,6,0,0.0,1,75.0,10650,365,308,1,2,3,3924,3,3,3,0,894,5
172515.6874,8,3,0,6,4,10,0,0.0,1,67.71,7851,336,1320,2,2,4,3750,1,5,4,3,1960,8
204032.9929,37,1,0,6,3,6,0,604.0,1,21.0,1680,0,264,1,2,3,1790,1,3,3,0,987,5
176023.2328,6,3,0,7,4,10,0,98.0,1,65.0,8773,237,988,2,2,4,144,3,5,4,0,1414,6
202202.0733,17,2,1,7,4,6,0,0.0,1,59.91,9453,678,914,2,2,4,1608,1,5,4,0,1744,7
181734.4801,0,4,0,8,5,10,1,254.0,1,93.0,12030,396,2454,3,2,5,0,1,5,4,0,1694,7
183982.159,65,1,1,6,3,10,0,0.0,1,52.0,8741,140,220,1,2,3,188,1,3,3,4,1487,7
188007.9424,2,4,0,8,4,10,0,36.0,1,75.0,9000,312,1500,2,2,4,6468,3,5,4,0,1566,7
185922.9668,62,1,1,5,3,10,0,0.0,1,40.0,3880,100,0,0,2,3,1645,1,4,4,0,866,4
183978.5449,106,1,1,5,3,6,0,0.0,1,63.0,5000,77,352,1,2,3,0,1,4,3,0,1440,6
177199.6186,29,2,0,6,3,8,0,0.0,1,75.0,10762,28,576,1,2,4,0,1,3,3,3,1217,6
181878.648,16,2,1,7,4,10,0,0.0,1,67.71,8880,130,926,2,2,4,4170,1,5,4,2,2110,8
173622.0887,18,3,0,7,3,6,0,102.0,1,80.0,10400,236,1812,2,2,4,5574,3,4,3,3,1872,6
180728.1686,96,1,1,6,3,2,0,0.0,1,69.0,9142,172,440,1,2,2,0,1,4,2,0,1928,9
176477.0266,52,2,0,6,3,8,1,0.0,1,75.0,11310,30,451,2,2,3,0,1,5,3,3,1375,5
184282.2667,4,3,0,7,4,10,0,101.0,1,72.0,11317,212,1000,2,2,4,0,1,5,4,0,1668,8
162062.4754,49,3,1,6,4,6,0,472.0,1,59.91,159000,98,1167,2,2,4,2091,4,4,4,3,2144,7
182550.071,70,1,1,3,3,7,0,0.0,0,55.0,5350,263,0,0,2,3,0,1,5,2,0,1306,6
180987.9496,1,3,1,8,4,10,1,481.0,1,44.0,4750,276,1614,2,2,4,9438,4,5,4,4,1625,5
178173.7976,4,2,0,6,4,10,0,0.0,1,65.0,8366,183,1040,2,2,4,0,1,5,4,0,1640,6
179980.6359,43,2,1,6,3,6,1,108.0,0,85.0,9350,333,618,1,2,4,3440,4,5,4,0,1302,7
173257.6378,53,2,0,5,3,6,0,0.0,1,70.0,8400,250,588,1,2,3,2766,1,3,3,0,1314,5
177271.2911,7,3,0,7,4,10,0,302.0,1,66.0,8738,192,1287,2,2,4,0,1,5,4,3,2291,8
175338.3554,5,4,0,6,4,10,0,0.0,1,64.0,8791,272,1346,2,2,4,1509,1,5,4,0,1728,7
177548.1405,3,3,0,7,4,10,0,180.0,1,68.0,8814,233,1320,2,2,4,8004,1,5,4,4,1604,8
175969.9166,7,3,0,7,4,10,0,172.0,1,80.0,12435,341,1128,2,2,4,2166,1,5,4,3,1792,7
175011.482,52,1,0,5,3,10,0,0.0,1,70.0,12702,45,308,1,2,0,0,0,4,3,0,882,4
185199.3726,47,2,0,6,3,6,0,399.0,1,120.0,19296,252,884,2,2,3,5466,4,3,3,3,1382,6
188514.0502,0,3,0,8,4,10,0,270.0,1,69.0,9588,148,2604,3,2,5,0,1,5,5,4,2574,10
185080.1453,29,2,1,6,3,7,0,46.0,1,88.0,8471,304,492,2,2,4,2530,3,3,3,3,1212,6
157304.4026,81,1,1,5,3,6,0,0.0,1,50.0,5500,0,484,2,2,3,3928,1,3,3,0,536,6
194260.8595,83,1,1,5,3,6,0,0.0,1,30.0,5232,0,504,2,0,2,0,1,4,3,0,764,4
181262.33,27,3,0,6,3,6,0,210.0,1,78.0,12090,276,1728,2,2,4,3984,1,3,4,3,1422,7
157003.2927,9,3,0,6,3,10,0,0.0,1,70.0,11207,170,1239,2,2,4,4284,3,4,3,3,1511,8
182924.4994,69,1,1,5,3,6,0,0.0,1,60.0,8400,286,240,1,2,3,756,1,5,4,4,1352,8
181902.5864,68,1,1,5,3,10,0,0.0,1,71.0,6900,25,2772,1,2,3,2390,1,5,3,4,778,4
188985.3717,31,1,0,6,3,6,1,174.0,1,84.03,7917,400,1008,1,2,3,3004,1,3,3,2,1113,6
185290.9045,0,4,0,8,4,10,0,0.0,1,84.0,10728,243,2106,3,2,4,0,2,4,4,4,1939,8
177304.4258,54,3,1,7,3,8,1,0.0,0,73.0,39104,81,439,2,2,4,6830,4,5,3,3,1363,5
166274.9005,11,4,1,8,4,10,0,348.0,1,92.0,11764,189,2013,3,2,4,3144,1,5,4,4,2270,9
177807.4205,51,2,1,6,3,6,1,183.0,0,80.0,9600,289,676,1,2,3,3100,1,4,3,4,1632,6
180330.6248,25,2,0,5,3,8,0,0.0,1,76.0,8314,168,264,1,2,3,2730,4,3,3,0,816,5
179069.1122,84,1,1,7,4,6,0,0.0,1,55.0,7264,218,672,2,2,3,0,1,4,5,0,1548,5
175943.3718,7,2,0,7,4,10,0,0.0,1,129.0,9196,250,1719,2,2,5,0,1,5,4,0,1560,7
185199.0506,59,3,0,4,3,10,0,0.0,1,140.0,19138,0,400,2,2,3,240,1,5,3,0,864,4
167350.9108,1,4,1,9,5,10,0,315.0,1,107.0,14450,364,2196,3,2,5,0,4,5,5,5,2121,8
149315.3119,31,3,0,7,3,8,1,299.0,1,83.0,10005,405,1515,2,2,4,1568,1,5,3,3,2022,8
139010.8478,18,2,0,7,4,8,0,340.0,1,82.0,11287,280,1725,2,2,4,2526,3,4,4,3,1982,7
155412.1518,0,4,0,6,4,10,0,68.0,1,60.0,7200,120,1716,2,2,4,5430,1,4,4,0,1262,5
171308.314,2,4,1,7,4,10,0,166.0,1,34.0,5063,234,1252,2,2,4,5424,1,5,4,4,1314,6
176220.5433,1,4,1,8,4,10,0,72.0,1,74.0,9612,360,2694,3,2,4,0,1,5,4,4,1468,6
177643.435,15,2,0,6,4,9,0,0.0,1,50.0,8012,52,1058,2,2,4,2580,1,4,4,0,1575,5
187222.6533,1,4,1,7,4,6,0,0.0,1,35.0,4251,54,1056,2,2,4,0,1,5,4,0,1250,5
185635.1321,44,2,1,6,3,6,0,0.0,1,77.0,9786,128,880,2,2,3,1800,1,3,4,4,1734,7
206492.5342,35,2,0,4,3,6,0,0.0,1,84.03,8125,0,0,0,2,3,2456,1,3,3,0,858,5
181681.0211,43,2,0,5,3,6,0,31.0,1,67.71,9819,0,280,1,2,3,1800,1,3,3,0,900,5
180500.1981,92,1,1,6,3,6,0,0.0,1,60.0,8730,259,384,1,2,3,0,1,5,3,0,1396,7
206486.1709,0,3,0,8,4,10,0,0.0,1,120.0,15611,51,1370,2,2,4,0,3,5,4,4,1919,8
161334.3012,96,1,1,5,3,10,0,0.0,1,55.0,5687,184,0,0,0,3,630,1,5,2,0,1716,9
176156.5583,60,1,1,5,3,6,0,0.0,0,60.0,11409,160,281,1,2,3,584,1,4,3,4,1716,8
191642.2235,29,3,1,7,3,8,0,34.0,1,84.03,16659,250,1617,2,2,3,3975,1,2,4,3,2263,9
191945.808,56,2,0,6,3,6,1,238.0,1,80.0,9600,110,1254,2,2,3,7710,1,3,3,4,1644,7
164146.306,22,2,0,6,3,6,0,0.0,1,37.0,7937,120,588,2,2,3,4914,3,3,3,0,1003,6
179883.0571,57,1,0,5,3,6,0,0.0,1,75.0,13710,289,282,1,2,3,1680,1,3,3,0,1558,6
178071.1377,10,4,1,7,4,10,1,1600.0,1,66.0,7399,208,1152,2,2,4,2596,1,5,4,3,1950,7
188241.6379,39,3,0,6,4,4,0,365.0,1,90.0,11700,224,539,2,2,3,2445,1,4,3,4,1743,7
174559.6562,59,3,1,6,3,6,0,0.0,1,80.0,14000,36,300,1,2,3,0,1,5,4,4,1152,6
182347.363,53,3,0,5,3,6,1,56.0,1,90.0,15750,0,375,1,2,3,3364,2,3,3,4,1336,5
191507.2519,9,3,1,8,4,10,0,0.0,1,66.0,16226,258,2049,2,2,4,1686,1,5,4,3,2452,9
199751.8656,5,3,1,7,4,10,0,150.0,1,118.0,13704,549,1686,3,2,4,0,1,5,4,3,1541,6
164575.9823,128,1,1,7,3,10,0,0.0,1,87.0,18386,302,870,3,2,3,0,1,5,4,5,3493,10
179176.3522,3,3,1,8,4,10,0,246.0,1,80.0,10386,168,2664,3,2,4,8784,1,5,4,0,2000,8
177327.4039,17,2,1,7,4,7,0,246.0,1,116.0,13474,395,1492,3,2,4,3500,1,4,4,3,2243,8
177818.0838,88,1,1,6,3,6,0,0.0,1,67.71,7920,144,0,0,0,3,0,1,3,2,0,1406,6
186965.204,69,1,1,4,3,10,0,0.0,1,67.71,12342,158,539,2,2,3,1048,1,5,3,0,861,4
178762.7422,3,4,1,9,4,10,0,0.0,1,90.0,12378,383,2124,3,2,5,7644,4,5,5,5,1944,8
183322.8661,13,3,1,6,3,6,0,112.0,1,67.71,7685,253,1260,2,2,4,2590,1,4,4,3,1501,6
178903.2959,61,2,1,6,3,10,0,0.0,1,50.0,8000,0,240,1,2,3,3400,1,5,3,4,972,5
186570.1294,67,1,1,5,3,6,0,0.0,1,65.0,7800,271,410,2,2,4,1521,2,3,3,4,1118,5
199144.2428,44,4,0,7,3,10,1,0.0,1,150.0,215245,0,1026,2,2,4,8640,4,3,3,4,2036,8
172154.7133,81,1,1,7,3,6,0,0.0,1,60.0,9600,234,546,2,2,3,32,1,5,5,4,1641,6
177444.0192,5,3,1,7,4,10,0,0.0,1,71.0,7795,151,1296,2,2,4,2550,1,5,4,4,1432,6
166200.9381,29,3,0,7,4,10,0,278.0,1,94.0,13005,483,968,2,2,4,4152,1,3,5,3,2353,10
158995.7706,1,4,0,8,4,10,0,0.0,1,75.0,9000,254,2050,3,2,4,0,3,5,4,4,1959,8
168273.2825,16,4,0,7,4,6,0,256.0,1,90.0,9900,544,1312,3,2,4,5922,4,5,4,3,2646,9
189680.4531,29,3,0,7,3,8,0,225.0,1,67.71,14115,281,588,2,2,4,6216,3,3,3,3,1472,6
181681.0211,0,4,0,9,3,10,0,370.0,1,111.0,16259,394,1680,3,2,5,0,3,5,4,0,2596,9
160277.1426,3,4,0,8,4,10,0,388.0,1,99.0,12099,338,2616,3,2,5,5820,3,5,4,4,2468,10
197318.5472,21,2,1,7,4,8,0,172.0,1,86.0,10380,297,1728,2,2,3,7426,4,5,4,3,2730,8
162228.9356,51,1,1,3,3,10,0,0.0,1,49.0,5820,240,220,1,2,3,1280,1,5,3,0,1163,6
187340.4555,43,2,1,7,4,6,0,300.0,1,96.0,11275,240,1692,2,2,4,0,1,5,4,4,2978,11
181065.347,66,1,1,5,3,6,0,0.0,1,50.0,5000,244,360,2,2,3,464,3,1,3,0,803,5
190233.6091,15,4,0,8,4,10,0,0.0,1,32.0,10846,152,1419,2,2,4,9714,4,5,4,4,1719,6
157929.5949,46,2,0,6,3,6,1,175.0,1,80.0,11600,45,584,1,2,3,1695,1,3,3,0,1383,7
168557.0019,93,1,1,6,3,6,0,0.0,1,67.71,11888,328,441,2,2,3,0,1,4,4,0,2134,10
160805.5846,89,1,1,5,3,6,0,0.0,1,60.0,6402,137,189,1,0,3,0,2,3,3,0,1192,6
221648.392,43,2,0,5,3,6,0,84.0,1,67.71,10624,155,352,1,2,3,1032,1,3,3,0,1728,10
180539.8808,49,2,1,5,3,6,0,0.0,1,70.0,8176,0,616,1,2,3,2538,1,2,3,0,1056,6
182105.6163,6,4,1,8,4,10,0,296.0,1,85.0,10655,0,1760,3,2,4,6744,1,5,4,4,1629,7
166380.8526,4,4,0,7,4,10,0,146.0,1,59.0,8198,222,968,2,2,4,4320,3,5,4,4,1358,6
178942.1556,10,3,0,6,3,10,0,0.0,1,59.0,9042,138,1416,2,2,4,4968,4,4,3,3,1638,7
162804.7478,43,4,0,5,3,8,0,0.0,1,84.03,164660,670,1587,2,2,3,6833,4,5,3,4,1786,7
183077.6844,2,4,1,9,4,10,1,200.0,1,86.0,14157,229,2028,3,2,5,7494,4,5,4,4,1922,8
171728.472,6,3,1,7,4,10,0,113.0,1,70.0,9135,266,1064,2,2,4,4860,3,5,4,0,1536,7
164786.7415,22,3,1,7,4,6,0,0.0,1,91.0,14145,153,880,2,2,4,1065,2,5,4,0,1621,8
177427.2672,51,2,1,6,3,6,1,176.0,1,66.0,12400,234,297,1,2,3,1755,1,3,3,0,1215,6
197318.5472,8,4,0,8,4,10,0,0.0,1,85.0,14191,135,1293,2,2,4,0,1,5,4,0,1908,9
178658.1142,59,2,0,4,2,4,0,0.0,1,60.0,8400,274,294,1,0,3,0,1,4,3,0,841,4
185437.3205,57,2,1,3,3,4,0,340.0,1,67.71,8544,0,400,2,2,0,0,0,2,3,0,1040,6
169759.6525,3,4,0,9,5,6,1,616.0,1,63.0,8849,567,1128,2,2,5,168,1,5,5,5,1684,6
173986.6351,34,1,0,5,3,10,0,0.0,1,36.0,2592,182,336,1,2,4,1315,1,3,3,0,1112,4
168607.6643,67,1,1,6,3,6,0,0.0,1,65.0,6435,0,312,1,2,3,0,1,4,2,4,1577,6
194138.5191,47,2,1,6,3,6,1,0.0,1,59.91,12772,0,602,1,2,3,1992,2,3,3,0,958,5
192502.4409,49,2,0,6,3,6,0,30.0,1,67.71,17600,40,498,2,2,3,5080,1,5,3,4,1478,6
176746.9698,5,4,1,7,4,8,0,106.0,1,36.0,2448,27,948,2,2,4,3438,1,5,4,0,1626,6
177604.8917,1,4,1,9,5,10,1,870.0,1,56.0,20431,0,2118,3,2,5,8460,1,5,5,5,2728,10
193283.7466,0,4,0,9,5,6,1,362.0,1,68.0,7820,264,1234,2,2,5,0,1,5,5,4,1869,6
181627.061,20,3,0,7,3,6,0,0.0,1,67.71,5271,264,890,2,2,4,6492,4,4,4,3,1453,6
169071.6203,67,1,1,5,3,10,0,0.0,1,60.0,9084,48,200,1,2,3,1612,2,3,3,0,1111,5
167398.0065,82,1,1,6,3,10,0,0.0,1,60.0,8520,106,484,2,2,3,0,1,4,3,0,720,5
150106.5051,66,1,1,6,3,6,0,0.0,1,60.0,8400,108,240,1,2,3,776,1,5,3,4,1595,6
159650.3043,12,3,0,6,4,10,0,0.0,1,105.0,11249,26,1042,2,2,4,3846,1,5,4,0,1200,6
179471.236,17,3,0,6,3,6,0,106.0,1,67.71,9248,146,800,2,2,4,3360,1,4,4,0,1167,6
177109.59,31,1,0,5,3,10,0,0.0,1,44.0,4224,626,1584,2,2,4,4370,1,3,3,1,1142,6
166558.1133,48,3,0,5,3,8,1,120.0,0,92.0,6930,462,288,1,2,3,2082,3,5,4,0,1352,6
153796.7143,8,4,0,8,4,10,0,530.0,1,78.0,12011,657,1184,2,2,4,5736,3,5,4,3,1924,7
174520.1526,29,2,0,6,3,10,0,0.0,1,59.91,7540,192,940,2,2,4,4638,3,5,3,3,912,5
196297.9583,68,1,1,5,3,6,0,0.0,1,67.71,9144,0,240,1,0,3,1197,1,4,3,0,1505,8
169100.6816,6,1,0,7,4,6,0,500.0,1,64.0,7301,177,1344,2,2,0,0,0,5,4,5,1922,7
176911.3192,37,1,1,6,3,6,0,510.0,1,21.0,1680,250,264,1,2,3,810,1,4,4,0,987,5
169234.6455,30,3,0,6,3,6,0,120.0,1,63.52,18800,417,1698,2,2,4,4272,2,3,3,3,1574,6
172386.2979,89,1,1,5,3,10,1,0.0,1,59.0,10690,346,468,1,2,3,1368,1,4,3,0,1344,6
156031.9048,46,2,0,6,3,8,0,247.0,1,67.71,9500,261,1028,2,2,4,2436,1,4,3,4,1394,6
168202.8923,46,2,0,6,3,8,0,305.0,1,101.0,9150,174,592,1,2,4,2226,4,4,3,4,1431,6
166505.984,56,2,0,5,3,6,0,200.0,1,78.0,7800,98,732,1,2,3,1080,1,4,3,4,1268,7
176507.3702,51,2,1,5,3,6,0,0.0,1,84.03,9830,563,1728,2,2,3,1134,1,5,4,4,1287,7
180116.7526,6,3,0,6,3,10,0,0.0,1,67.71,8121,140,920,2,2,4,0,1,5,3,3,1664,7
183072.7406,49,3,0,4,3,7,0,0.0,0,80.0,17120,59,2040,2,0,0,0,0,3,3,4,1588,7
189595.9647,26,2,0,6,3,8,0,0.0,1,50.0,7175,443,264,1,2,4,3357,1,3,3,0,752,4
167523.9191,56,2,0,5,3,6,0,0.0,0,79.0,10634,66,270,1,2,3,2072,1,3,3,0,1319,5
210817.7759,4,3,1,7,4,10,0,0.0,1,65.0,8200,148,1302,2,2,4,0,1,5,4,4,1928,8
172942.9308,87,1,1,1,2,6,0,0.0,0,67.71,10020,0,0,0,2,2,1400,4,4,2,0,904,4
145286.2781,10,3,0,5,4,10,0,0.0,1,57.0,8846,0,576,2,2,4,1788,3,5,3,0,914,5
176468.6534,3,4,1,8,4,10,0,0.0,1,102.0,11143,373,1220,2,2,4,0,1,5,4,4,2466,8
159040.0696,0,4,0,9,4,10,1,350.0,1,88.0,11394,113,2502,3,2,5,8670,3,5,5,5,1856,8
178518.2043,9,3,0,6,3,10,0,16.0,1,60.0,8123,163,1389,2,2,4,0,1,5,3,3,1800,7
169163.9808,86,1,1,5,3,8,0,0.0,1,50.0,5000,242,308,1,2,3,436,1,3,4,4,1691,6
189786.6853,0,4,0,7,4,10,0,0.0,1,60.0,7200,337,1144,2,2,4,0,1,5,4,4,1301,5
181246.7285,1,3,0,7,4,10,0,0.0,1,79.0,9245,197,1278,2,2,4,0,3,5,4,0,1797,8
176349.9272,81,2,1,6,3,6,0,0.0,1,60.0,9000,91,360,2,0,2,0,1,3,3,0,784,5
205266.631,15,3,0,6,4,6,0,0.0,1,84.03,53107,447,1503,2,2,4,5910,3,5,4,2,1953,9
187397.9934,6,3,1,8,4,10,0,16.0,1,43.0,3182,310,1290,2,2,4,144,1,5,4,3,1269,6
208943.4277,96,1,1,5,3,8,0,0.0,1,58.0,8410,151,0,0,0,3,0,1,3,3,0,1184,8
165014.5329,33,1,0,6,3,6,1,255.0,1,72.0,7200,296,352,1,2,3,3155,3,5,3,2,1125,6
182492.0376,9,3,1,7,4,10,0,125.0,1,93.0,9382,145,1154,2,2,4,0,1,5,4,0,1479,6
161718.7126,1,4,1,10,5,10,0,272.0,1,96.0,12474,330,2538,3,2,5,7680,3,5,5,5,2332,9
180084.1189,108,1,1,5,3,6,0,0.0,1,50.0,8405,242,384,1,2,3,2287,1,5,3,0,1367,7
178534.9508,8,2,1,6,3,10,0,0.0,1,71.0,12209,317,1680,2,2,5,3450,1,5,4,3,1961,7
151217.26,48,2,0,5,3,6,0,0.0,1,67.71,8339,0,588,1,2,0,0,0,3,3,0,882,5
156342.7176,65,1,1,4,3,6,0,0.0,1,84.03,7446,0,0,0,2,3,798,1,3,3,3,788,4
188511.4438,67,1,1,5,3,6,0,0.0,1,60.0,10134,39,240,1,2,3,0,1,4,3,0,1034,5
183570.3379,54,1,0,5,3,6,0,0.0,1,68.0,9571,44,596,1,2,3,2956,3,3,3,0,1144,6
225810.1603,37,3,0,5,3,6,1,0.0,1,60.0,7200,215,1200,2,2,3,2331,3,3,3,0,894,6
214217.4011,45,2,0,5,3,10,0,288.0,1,69.0,7590,168,528,1,2,3,2700,1,3,3,3,1812,8
187665.641,87,1,1,5,3,6,0,0.0,0,60.0,8967,0,338,1,0,2,0,1,4,3,0,1077,6
161157.1777,3,4,1,7,4,10,0,100.0,1,65.0,8125,168,1314,2,2,4,4872,1,5,4,0,1550,7
187643.9926,12,4,0,8,4,10,0,0.0,1,38.0,14963,374,1500,2,2,4,4716,1,5,5,4,1288,4
228156.3728,1,3,0,7,4,10,0,0.0,1,65.0,8767,0,1200,2,2,4,144,3,5,4,4,1310,6
220449.5347,68,2,1,5,3,6,0,0.0,1,60.0,10200,168,240,1,0,3,0,1,5,3,0,672,4
220522.3521,8,4,0,8,4,10,1,650.0,1,93.0,12090,267,1260,2,2,4,0,1,4,4,3,2263,10
156647.7635,12,3,1,6,3,6,0,0.0,1,67.71,10364,40,1119,2,2,4,0,1,4,3,3,1572,7
187388.8334,33,2,1,4,3,8,0,0.0,0,84.03,9991,198,490,2,2,3,4464,1,5,3,3,1620,8
178640.7238,72,1,1,6,3,6,0,0.0,0,51.0,10480,0,240,1,2,3,0,1,5,3,0,693,6
180847.2167,93,3,1,6,3,7,0,0.0,1,63.0,15576,160,308,1,2,4,0,1,5,3,0,1680,8
159505.1705,1,4,0,7,4,10,0,350.0,1,109.0,14154,254,1894,3,2,5,0,1,5,4,4,2172,9
164305.538,1,4,1,8,4,10,0,100.0,1,85.0,10800,102,2508,3,2,5,4734,1,5,5,4,2078,8
180181.1967,51,1,0,5,3,4,0,0.0,0,68.0,9571,0,350,1,2,3,0,1,3,3,0,1276,5
184602.735,51,3,0,5,3,6,1,0.0,1,100.0,34650,264,1716,2,2,3,3168,2,3,3,0,1056,5
193440.3722,1,4,0,7,5,6,0,432.0,1,67.71,4403,144,1452,2,2,5,3468,3,5,4,4,1478,7
184199.7882,83,1,1,5,3,6,0,0.0,1,56.0,8960,130,360,2,2,3,0,1,4,3,4,1028,5
196241.8929,15,2,0,7,4,10,0,0.0,1,59.0,11228,383,678,3,2,4,3386,1,5,4,3,2097,9
175588.6183,0,3,0,7,4,10,0,0.0,1,73.0,8899,130,1188,2,2,4,144,3,5,4,0,1340,6
179503.0465,28,2,0,6,3,6,1,203.0,1,74.0,7844,0,1320,2,2,3,1045,1,3,3,3,1400,6
183658.0766,89,3,1,6,3,5,1,0.0,1,86.0,22420,0,864,3,0,4,4512,1,3,3,4,2624,10
193700.9763,67,1,1,5,3,6,0,0.0,1,60.0,8160,0,240,1,1,3,1560,1,2,3,0,1134,7
165399.6245,42,2,0,5,3,10,0,0.0,1,65.0,8450,269,304,1,2,3,3100,1,5,3,2,1056,6
186847.9448,11,2,1,7,3,10,0,200.0,1,78.0,7060,0,2352,4,2,4,7854,4,5,3,0,1344,8
198127.7329,32,3,1,6,4,10,0,126.0,1,63.52,16635,240,1587,2,2,4,6230,1,4,4,3,1602,8
183320.8981,54,2,0,5,3,6,1,0.0,1,100.0,21750,0,1040,2,0,3,0,1,5,3,0,988,4
181613.6067,10,4,0,8,4,10,0,473.0,1,80.0,9200,66,2088,3,2,4,5916,1,4,4,3,2630,8
178298.7918,52,2,0,6,3,6,0,74.0,1,72.0,9000,44,594,1,2,4,1232,1,4,3,4,1196,6
185733.534,63,1,1,7,3,6,0,0.0,1,60.0,3378,126,240,1,1,3,0,1,4,3,4,1389,6
180008.1885,20,2,0,7,4,6,0,145.0,1,67.71,12800,476,1707,2,2,4,9108,4,4,4,3,1644,5
175127.5962,51,2,0,4,3,6,1,0.0,1,77.0,8593,0,352,1,2,3,864,1,5,3,0,907,5
183467.1769,0,3,0,7,4,10,0,108.0,1,64.0,6762,159,1256,2,2,4,3984,1,5,4,0,1208,6
182705.546,21,4,0,6,3,6,0,0.0,1,130.0,11457,169,576,2,2,4,6030,2,3,4,3,1412,6
152324.9436,37,1,0,6,3,6,0,232.0,1,21.0,1680,0,264,1,2,3,1935,1,3,3,0,987,4
169878.516,88,1,1,6,3,6,0,0.0,1,60.0,5586,98,0,0,0,3,0,1,4,3,0,1198,7
183735.9751,36,1,0,5,3,6,0,376.0,0,24.0,1920,276,440,2,2,3,2355,1,5,3,0,1365,6
224118.2801,11,3,1,6,3,10,0,0.0,1,100.0,10839,36,1410,2,2,4,0,1,5,3,3,1604,7
169355.2025,36,1,0,4,3,10,0,0.0,1,21.0,1890,88,0,0,2,4,2475,3,4,3,0,630,3
180054.2764,13,3,0,7,4,10,0,0.0,1,43.0,10667,219,1100,2,2,4,4030,3,5,4,3,1661,6
174081.602,86,1,1,6,3,4,0,0.0,1,40.0,4400,0,440,2,2,2,0,1,3,3,0,1118,6
168494.985,83,1,1,6,4,6,0,0.0,1,50.0,6000,105,180,1,2,3,0,1,4,3,0,904,4
181871.5988,94,3,1,5,3,5,0,0.0,1,40.0,4280,34,352,1,1,3,730,1,3,4,4,694,4
173554.4897,89,1,1,6,3,6,0,0.0,1,67.0,12354,46,528,2,2,3,0,2,4,4,0,1196,7
169805.3822,1,4,0,10,5,10,1,200.0,1,105.0,15431,242,2016,3,2,5,13297,4,5,5,4,2402,10
176192.9907,53,1,0,4,3,10,0,270.0,1,92.0,12108,0,0,0,2,3,665,1,3,2,0,1440,8
204264.3928,78,1,1,5,3,6,0,0.0,1,52.0,6240,0,360,2,1,3,0,1,3,3,4,1573,8
169630.907,1,3,1,7,4,6,0,72.0,1,53.0,3922,160,1944,3,2,5,0,3,5,4,4,1258,6
185724.8388,14,3,1,7,4,10,0,0.0,1,70.0,8750,277,493,2,2,4,3852,1,5,4,3,1908,8
195699.0363,53,1,0,6,3,6,1,0.0,1,73.0,9855,0,480,2,2,3,0,1,2,3,4,1689,7
189494.2762,44,2,1,6,4,9,0,0.0,0,137.0,16492,0,1734,2,2,3,3374,1,5,4,4,1888,6
149607.9057,8,3,1,7,4,10,0,0.0,1,84.03,11214,89,1293,2,2,4,0,1,4,4,3,1886,10
154650.199,69,1,1,6,3,6,0,0.0,1,50.0,8600,0,198,1,0,3,0,1,3,3,4,1376,7
151579.5581,59,1,1,3,3,6,0,0.0,1,50.0,6000,176,308,1,2,3,1655,1,5,3,0,1183,6
185147.3805,76,1,1,6,3,6,1,0.0,1,70.0,5684,113,270,1,0,3,0,1,5,4,0,813,5
196314.5312,31,3,0,7,3,8,0,0.0,1,62.0,70761,254,576,2,2,4,3275,4,3,4,3,1533,5
210802.3954,11,4,1,6,4,10,1,42.0,1,84.03,9303,266,1266,2,2,5,3710,1,5,3,0,1756,7
166271.2864,1,4,0,8,4,10,0,0.0,1,75.0,9000,30,1352,2,2,4,0,1,5,4,0,1590,6
154865.3591,30,2,0,5,3,8,0,0.0,1,63.0,9297,0,560,2,2,3,8030,1,3,3,0,1728,8
173575.5053,34,3,0,7,3,6,1,320.0,1,80.0,9600,0,528,2,2,3,4580,1,2,3,3,1242,6
179399.5636,92,1,1,5,3,2,0,0.0,1,34.0,4571,96,513,3,2,3,0,1,2,3,0,1344,7
164280.7766,54,3,1,4,3,8,1,0.0,0,59.91,53227,361,1587,2,2,4,4464,4,5,4,4,1663,6
171247.4895,83,1,1,8,3,5,1,0.0,1,67.71,5100,255,228,1,2,3,0,1,2,4,4,1666,7
166878.5872,59,1,0,5,3,6,0,161.0,1,84.03,7015,248,352,1,2,3,370,1,3,4,3,1203,5
188129.4597,0,4,0,8,4,10,0,110.0,1,75.0,8004,150,1656,2,2,4,3264,1,5,3,0,1935,8
183517.3437,73,1,1,7,4,6,0,0.0,1,60.0,7200,256,1152,2,2,4,2590,1,5,4,0,1135,6
175522.0269,44,2,0,5,3,6,0,0.0,1,60.0,8281,236,360,1,2,3,2903,1,4,3,1,864,5
190060.1053,74,3,1,6,3,4,1,0.0,1,74.0,11988,0,240,1,2,3,652,1,2,3,4,1660,6
174179.8248,31,3,0,5,3,6,0,136.0,1,60.0,8430,0,0,0,2,4,1848,1,3,3,0,1040,5
171059.5237,2,3,0,7,4,10,1,18.0,1,67.71,3072,164,1194,2,2,4,0,1,5,4,3,1414,6
183004.1868,37,2,0,7,3,8,1,0.0,1,85.0,10628,176,526,2,2,3,4668,4,3,3,1,1277,5
183601.6474,65,2,1,5,3,6,0,224.0,1,79.0,9480,168,312,1,2,3,772,1,5,4,4,1644,7
